timestep,lin_m,lin_b
53,0.479513555765152,0.26696348190307617
54,0.4760983884334564,0.263307124376297
55,0.4733787775039673,0.2632691264152527
56,0.47151514887809753,0.26281851530075073
57,0.465625137090683,0.26579749584198
58,0.46002963185310364,0.26975205540657043
59,0.45198383927345276,0.27043992280960083
60,0.44638925790786743,0.273037850856781
61,0.44290441274642944,0.2760947048664093
62,0.44405674934387207,0.28092899918556213
63,0.4403703212738037,0.2880879342556
64,0.436037540435791,0.2948889136314392
65,0.4327520728111267,0.30301278829574585
66,0.43250563740730286,0.3101416230201721
67,0.4305456280708313,0.31937873363494873
68,0.4275347590446472,0.3240564465522766
69,0.4328746795654297,0.3307219445705414
70,0.43949824571609497,0.33705416321754456
71,0.4401531219482422,0.3373813033103943
72,0.4394112825393677,0.3392144441604614
73,0.43941327929496765,0.3429003655910492
74,0.4473794996738434,0.3480348289012909
75,0.4533967673778534,0.35210680961608887
76,0.4537876844406128,0.3567809462547302
77,0.4552265405654907,0.3592769503593445
78,0.45486754179000854,0.3616481423377991
79,0.45625239610671997,0.3650394678115845
80,0.44561710953712463,0.3682612180709839
81,0.44480380415916443,0.3727164566516876
82,0.44607603549957275,0.3769489526748657
83,0.44001537561416626,0.37422141432762146
84,0.42978954315185547,0.37593457102775574
85,0.42926421761512756,0.381791353225708
86,0.4377134442329407,0.38877761363983154
87,0.43122556805610657,0.3865831792354584
88,0.4406566023826599,0.38335978984832764
89,0.44390279054641724,0.38029754161834717
90,0.45133867859840393,0.3773884177207947
91,0.4573328495025635,0.37569886445999146
92,0.4585944414138794,0.37409377098083496
93,0.4613139033317566,0.3714948296546936
94,0.46818509697914124,0.36709555983543396
95,0.46522268652915955,0.3647558391094208
96,0.45728588104248047,0.3606935441493988
97,0.4581368863582611,0.3606041967868805
98,0.45635420083999634,0.3592827320098877
99,0.46392136812210083,0.3617428243160248
100,0.4632855951786041,0.3657127320766449
101,0.4597896933555603,0.36597543954849243
102,0.4659622013568878,0.36183786392211914
103,0.47197020053863525,0.35750097036361694
104,0.47738444805145264,0.3598070740699768
105,0.473769873380661,0.3564598560333252
106,0.47226330637931824,0.35574594140052795
107,0.4651796519756317,0.35782256722450256
108,0.4590820074081421,0.3622109293937683
109,0.45610320568084717,0.35528331995010376
110,0.4620983898639679,0.3506465256214142
111,0.44982069730758667,0.3559825122356415
112,0.4481050372123718,0.35851842164993286
113,0.4536612331867218,0.35415902733802795
114,0.4533042013645172,0.3490966260433197
115,0.45401430130004883,0.3462773561477661
116,0.46403878927230835,0.34808778762817383
117,0.4706331491470337,0.34186631441116333
118,0.47828805446624756,0.3359871506690979
119,0.486921489238739,0.32626044750213623
120,0.490830659866333,0.3196392357349396
121,0.4945443570613861,0.3107299208641052
122,0.4967111051082611,0.30488523840904236
123,0.5001307725906372,0.29933279752731323
124,0.5033794641494751,0.29554909467697144
125,0.5072200298309326,0.2904634475708008
126,0.5101142525672913,0.2871232032775879
127,0.5128637552261353,0.28394997119903564
128,0.5132838487625122,0.2824653387069702
129,0.5158749222755432,0.2795250117778778
130,0.5183364152908325,0.2767316997051239
131,0.5164602994918823,0.27407804131507874
132,0.5188925266265869,0.2730869948863983
133,0.5186147689819336,0.2706155776977539
134,0.518438994884491,0.2747128903865814
135,0.5238152146339417,0.27967944741249084
136,0.5219300389289856,0.2768784165382385
137,0.5163379311561584,0.28027892112731934
138,0.5104575157165527,0.2793923318386078
139,0.5060199499130249,0.2781355679035187
140,0.5089741945266724,0.2811402976512909
141,0.5112809538841248,0.281258761882782
142,0.5117802023887634,0.2813712954521179
143,0.5052969455718994,0.2834084928035736
144,0.5011174082756042,0.2844841778278351
145,0.49631619453430176,0.29053181409835815
146,0.4934246242046356,0.2887180745601654
147,0.4854521155357361,0.2884576618671417
148,0.4745694100856781,0.29015469551086426
149,0.4714014530181885,0.2923557162284851
150,0.47249719500541687,0.2919134199619293
151,0.4720212519168854,0.2959567606449127
152,0.475138783454895,0.2992091178894043
153,0.47611895203590393,0.3054540455341339
154,0.47454309463500977,0.31304964423179626
155,0.4781644344329834,0.3146415948867798
156,0.4756473898887634,0.3203832507133484
157,0.4764764606952667,0.325010746717453
158,0.47678089141845703,0.33023393154144287
159,0.47600260376930237,0.33242443203926086
160,0.47186774015426636,0.3361382484436035
161,0.4667907655239105,0.3408050537109375
162,0.4593939185142517,0.34604427218437195
163,0.45608949661254883,0.3474442660808563
164,0.4535273313522339,0.3529403507709503
165,0.4524226188659668,0.35676705837249756
166,0.4581877291202545,0.3604024350643158
167,0.4594065845012665,0.3638560473918915
168,0.46259117126464844,0.36436545848846436
169,0.472186803817749,0.36762091517448425
170,0.46499717235565186,0.3694012463092804
171,0.4708535373210907,0.3731091320514679
172,0.46674665808677673,0.38103747367858887
173,0.4576333463191986,0.3799450993537903
174,0.45297491550445557,0.38101786375045776
175,0.4480189085006714,0.3824455738067627
176,0.44386735558509827,0.3774987757205963
177,0.43791893124580383,0.3786575496196747
178,0.431202232837677,0.3757397532463074
179,0.43570542335510254,0.37112826108932495
180,0.4473254680633545,0.36867761611938477
181,0.4476384222507477,0.3671552538871765
182,0.45441851019859314,0.3629729747772217
183,0.45179179310798645,0.3608393967151642
184,0.44460001587867737,0.35697290301322937
185,0.43575990200042725,0.3560357689857483
186,0.4316646456718445,0.3601979613304138
187,0.43496525287628174,0.3533709943294525
188,0.4362356960773468,0.3503597378730774
189,0.4279021918773651,0.34782299399375916
190,0.4333513379096985,0.34414803981781006
191,0.43745553493499756,0.3400680124759674
192,0.434496134519577,0.3367808163166046
193,0.4440450370311737,0.33365797996520996
194,0.44732075929641724,0.3295525908470154
195,0.4498514235019684,0.3227667808532715
196,0.4471517503261566,0.3186171352863312
197,0.4421740472316742,0.3173435628414154
198,0.4433102011680603,0.3119739592075348
199,0.4544004797935486,0.308011531829834
200,0.4523369073867798,0.3144051432609558
201,0.46380650997161865,0.317118763923645
202,0.4671339988708496,0.31358444690704346
203,0.47097712755203247,0.3075970411300659
204,0.4766530692577362,0.3034001290798187
205,0.4831315577030182,0.300942987203598
206,0.48723021149635315,0.2955876588821411
207,0.4913182258605957,0.28788092732429504
208,0.5023943185806274,0.2805595397949219
209,0.5069056153297424,0.27622339129447937
210,0.5167847275733948,0.27210405468940735
211,0.5190258622169495,0.2681906819343567
212,0.5234304666519165,0.26447296142578125
213,0.523240864276886,0.2624322474002838
214,0.5191752910614014,0.26049357652664185
215,0.5187109708786011,0.25865182280540466
216,0.5207657814025879,0.25690215826034546
217,0.5142993330955505,0.25523999333381653
218,0.5168396234512329,0.2551908493041992
219,0.5192528963088989,0.25361424684524536
220,0.5222998261451721,0.25211647152900696
221,0.5244400501251221,0.25222349166870117
222,0.5264732837677002,0.25079524517059326
223,0.5291591882705688,0.2479473054409027
224,0.5309564471244812,0.24673287570476532
225,0.5205759406089783,0.2485717087984085
226,0.518852710723877,0.2522488832473755
227,0.5211653113365173,0.25381192564964294
228,0.5188878178596497,0.2561025619506836
229,0.5211986899375916,0.2574729323387146
230,0.5261310338973999,0.2587747573852539
231,0.522885262966156,0.25701895356178284
232,0.5211347341537476,0.26028794050216675
233,0.5149387717247009,0.26339346170425415
234,0.5026461482048035,0.2631342113018036
235,0.49915871024131775,0.2718871235847473
236,0.49719247221946716,0.2769317924976349
237,0.4862360954284668,0.2859535217285156
238,0.47930416464805603,0.2881444990634918
239,0.4786365330219269,0.28905144333839417
240,0.47800227999687195,0.29071879386901855
241,0.47928133606910706,0.29230278730392456
242,0.485848069190979,0.29300180077552795
243,0.47854310274124146,0.2910645604133606
244,0.48217150568962097,0.28915688395500183
245,0.47987183928489685,0.2874118983745575
246,0.47127604484558105,0.28802254796028137
247,0.46539798378944397,0.2934623062610626
248,0.4606444835662842,0.30106866359710693
249,0.4572775363922119,0.3058561086654663
250,0.4548364579677582,0.31203702092170715
251,0.4465188980102539,0.3187146484851837
252,0.44659528136253357,0.3242526352405548
253,0.44393080472946167,0.32837504148483276
254,0.43229663372039795,0.3269375264644623
255,0.43960580229759216,0.33287012577056885
256,0.4323780834674835,0.33770033717155457
257,0.4320126473903656,0.3411503732204437
258,0.4286225736141205,0.3455665707588196
259,0.42858263850212097,0.349761962890625
260,0.42566990852355957,0.35455334186553955
261,0.4330606758594513,0.361569881439209
262,0.4291399419307709,0.3635614216327667
263,0.43220216035842896,0.36670413613319397
264,0.43680399656295776,0.3625444173812866
265,0.4299194812774658,0.36052295565605164
266,0.4292103946208954,0.35967665910720825
267,0.43890926241874695,0.35779857635498047
268,0.442449152469635,0.35592371225357056
269,0.4504883289337158,0.3585517406463623
270,0.46068909764289856,0.3567299246788025
271,0.4559280574321747,0.35306891798973083
272,0.45738765597343445,0.35152122378349304
273,0.45515310764312744,0.3489263951778412
274,0.455387145280838,0.3481888175010681
275,0.4499976634979248,0.3473832607269287
276,0.44567370414733887,0.34119701385498047
277,0.452074259519577,0.33685001730918884
278,0.4593829810619354,0.3385453522205353
279,0.45155370235443115,0.3401891887187958
280,0.44300734996795654,0.33873552083969116
281,0.4404504895210266,0.33551493287086487
282,0.43363335728645325,0.33765625953674316
283,0.43032556772232056,0.3348744213581085
284,0.42426320910453796,0.3416731357574463
285,0.4184306859970093,0.3433911204338074
286,0.4203600585460663,0.34157058596611023
287,0.417501837015152,0.3364807367324829
288,0.4226900339126587,0.33653566241264343
289,0.4206613004207611,0.33599144220352173
290,0.4303102195262909,0.3348897099494934
291,0.42818683385849,0.33079078793525696
292,0.42743393778800964,0.32474881410598755
293,0.4370545446872711,0.3197331130504608
294,0.442401647567749,0.3157351613044739
295,0.45331260561943054,0.3125939667224884
296,0.4624274671077728,0.3096771240234375
297,0.4571109414100647,0.3118213713169098
298,0.4611493647098541,0.31040579080581665
299,0.4663471281528473,0.3045773208141327
300,0.47128501534461975,0.2964211106300354
301,0.4775315523147583,0.28867271542549133
302,0.4834657609462738,0.2839308977127075
303,0.486246794462204,0.2794261574745178
304,0.4886239171028137,0.2751466631889343
305,0.4910866916179657,0.27257224917411804
306,0.4947876036167145,0.2701265811920166
307,0.5002098679542542,0.2678031921386719
308,0.5034546256065369,0.2671259045600891
309,0.5051758885383606,0.26495254039764404
310,0.502672016620636,0.26588040590286255
311,0.49622857570648193,0.26869213581085205
312,0.49967238306999207,0.2664404511451721
313,0.4974825084209442,0.26281026005744934
314,0.4883537292480469,0.2638452351093292
315,0.49005967378616333,0.26183590292930603
316,0.48736199736595154,0.26399022340774536
317,0.4836171865463257,0.2635035812854767
318,0.4805604815483093,0.26304125785827637
319,0.4784938395023346,0.2640646696090698
320,0.47482380270957947,0.26204437017440796
321,0.4701883792877197,0.2616550028324127
322,0.46231576800346375,0.26274773478507996
323,0.4596227705478668,0.26232320070266724
324,0.4642781615257263,0.26119571924209595
325,0.46461495757102966,0.26185211539268494
326,0.470157265663147,0.2614723742008209
327,0.46548402309417725,0.26038745045661926
328,0.4606344699859619,0.2632710635662079
329,0.45716649293899536,0.2705317437648773
330,0.45069998502731323,0.2719863951206207
331,0.4465896189212799,0.27109992504119873
332,0.43925681710243225,0.27252617478370667
333,0.4359737038612366,0.2756085991859436
334,0.43454840779304504,0.2760036587715149
335,0.43087083101272583,0.28084248304367065
336,0.42530557513237,0.2915445566177368
337,0.420813649892807,0.295308917760849
338,0.4277644157409668,0.29666340351104736
339,0.4234912097454071,0.3050554394721985
340,0.4208330512046814,0.3160322606563568
341,0.41573408246040344,0.3253861367702484
342,0.40916794538497925,0.33534643054008484
343,0.4007493257522583,0.3448086977005005
344,0.3959733843803406,0.3537978529930115
345,0.3921174108982086,0.36233755946159363
346,0.3907220959663391,0.37045028805732727
347,0.3888717293739319,0.3766719698905945
348,0.3889385461807251,0.38406795263290405
349,0.38799089193344116,0.3910941481590271
350,0.38290029764175415,0.40006953477859497
351,0.38212916254997253,0.40782642364501953
352,0.37840336561203003,0.4121848940849304
353,0.38518717885017395,0.41461753845214844
354,0.37922725081443787,0.40999242663383484
355,0.38401901721954346,0.40975281596183777
356,0.3903990387916565,0.4045468270778656
357,0.3899848759174347,0.39960113167762756
358,0.4001166522502899,0.3990655839443207
359,0.40962570905685425,0.39626985788345337
360,0.4119848906993866,0.39506298303604126
361,0.42172950506210327,0.39059150218963623
362,0.4268277883529663,0.38932186365127563
363,0.43154969811439514,0.3859431743621826
364,0.43995845317840576,0.38630053400993347
365,0.43971338868141174,0.3858700692653656
366,0.43670791387557983,0.38702356815338135
367,0.44115975499153137,0.3832424581050873
368,0.44984742999076843,0.379784494638443
369,0.45052164793014526,0.37936636805534363
370,0.4531700313091278,0.37238675355911255
371,0.4469453990459442,0.37006041407585144
372,0.446403443813324,0.36274033784866333
373,0.4416598677635193,0.36015909910202026
374,0.4402333199977875,0.357721209526062
375,0.43316251039505005,0.35501396656036377
376,0.4341403543949127,0.349976122379303
377,0.43754449486732483,0.3465174436569214
378,0.4444676339626312,0.339689165353775
379,0.45073628425598145,0.34256863594055176
380,0.4498033821582794,0.34196045994758606
381,0.4491560459136963,0.33604535460472107
382,0.4498230814933777,0.3334185779094696
383,0.4547666013240814,0.3309231400489807
384,0.45600342750549316,0.3328108489513397
385,0.4476419687271118,0.3258621394634247
386,0.4521538317203522,0.3192608654499054
387,0.44769302010536194,0.31298965215682983
388,0.4535636007785797,0.3070319890975952
389,0.4606962203979492,0.3013722002506256
390,0.4659166634082794,0.29599541425704956
391,0.4669263958930969,0.29237857460975647
392,0.47183531522750854,0.28745147585868835
393,0.4764987826347351,0.2842618227005005
394,0.48092907667160034,0.2797405421733856
395,0.4851378798484802,0.27693644165992737
396,0.4891362190246582,0.2742725610733032
397,0.4929346442222595,0.27025073766708374
398,0.49654316902160645,0.2664300203323364
399,0.4999712407588959,0.2642914354801178
400,0.5018666386604309,0.26525235176086426
401,0.5002481937408447,0.2631726562976837
402,0.49954134225845337,0.263141393661499
403,0.5016068816184998,0.2660900950431824
404,0.49269387125968933,0.26549845933914185
405,0.48831382393836975,0.26720479130744934
406,0.48445865511894226,0.26802003383636475
407,0.4835358262062073,0.26986515522003174
408,0.48420727252960205,0.27054738998413086
409,0.4830576777458191,0.2701473832130432
410,0.4794653058052063,0.26935288310050964
411,0.4719983637332916,0.26859810948371887
412,0.4640352725982666,0.26934367418289185
413,0.4610881507396698,0.2745155096054077
414,0.4557194709777832,0.28258395195007324
415,0.44887617230415344,0.28867223858833313
416,0.44411811232566833,0.28695148229599
417,0.43754902482032776,0.28677940368652344
418,0.43267616629600525,0.292510449886322
419,0.4343399405479431,0.2931990921497345
420,0.4304828643798828,0.2987005114555359
421,0.432256281375885,0.2994263470172882
422,0.4320346415042877,0.3027966022491455
423,0.4402437210083008,0.306423544883728
424,0.44345593452453613,0.3097097873687744
425,0.4445815682411194,0.31034421920776367
426,0.4553835391998291,0.31316858530044556
427,0.4508659243583679,0.32180947065353394
428,0.4447074234485626,0.3243580162525177
429,0.4409884512424469,0.3343697190284729
430,0.4393618404865265,0.3423954248428345
431,0.43736204504966736,0.3379884958267212
432,0.4381674528121948,0.33526456356048584
433,0.43493881821632385,0.3432455360889435
434,0.43140241503715515,0.3483627438545227
435,0.43396052718162537,0.35568881034851074
436,0.4330614507198334,0.36413395404815674
437,0.4276515245437622,0.3682067394256592
438,0.4282675087451935,0.3672967553138733
439,0.4276431202888489,0.3631074130535126
440,0.43136218190193176,0.36023369431495667
441,0.42476311326026917,0.36694949865341187
442,0.41873034834861755,0.37277963757514954
443,0.4185170829296112,0.3767448961734772
444,0.4181881844997406,0.3832239508628845
445,0.42143431305885315,0.38684186339378357
446,0.422149121761322,0.38160720467567444
447,0.42801201343536377,0.3818123936653137
448,0.42766210436820984,0.38582825660705566
449,0.42622116208076477,0.38555675745010376
450,0.43165352940559387,0.38818854093551636
451,0.42776358127593994,0.384830504655838
452,0.43202877044677734,0.3867288827896118
453,0.44058895111083984,0.38757455348968506
454,0.4509725272655487,0.3808659017086029
455,0.4572242498397827,0.38073965907096863
456,0.46032002568244934,0.3772890269756317
457,0.4607789218425751,0.37190040946006775
458,0.4526543915271759,0.37049400806427
459,0.444445937871933,0.3636055588722229
460,0.4482055604457855,0.3644897937774658
461,0.45358532667160034,0.3615114390850067
462,0.4487365186214447,0.35819607973098755
463,0.4469561278820038,0.3540024757385254
464,0.4419881999492645,0.34992387890815735
465,0.4375652074813843,0.34627923369407654
466,0.4402293264865875,0.3460743725299835
467,0.4538598656654358,0.3384624719619751
468,0.46465837955474854,0.3414032757282257
469,0.46981167793273926,0.3369786739349365
470,0.4720025062561035,0.3313126564025879
471,0.4768519103527069,0.3259612023830414
472,0.48126456141471863,0.31935495138168335
473,0.48545658588409424,0.3145701289176941
474,0.48807772994041443,0.3085334300994873
475,0.4879794120788574,0.3072822391986847
476,0.4899912178516388,0.31062033772468567
477,0.48682960867881775,0.3111950755119324
478,0.4965745806694031,0.30681824684143066
479,0.49711889028549194,0.3026602566242218
480,0.49806076288223267,0.30170273780822754
481,0.5019580721855164,0.299330472946167
482,0.4967966079711914,0.30046969652175903
483,0.4989994168281555,0.2966291308403015
484,0.5020108819007874,0.29597315192222595
485,0.5051655769348145,0.29534998536109924
486,0.5089168548583984,0.2902742922306061
487,0.5124805569648743,0.28545239567756653
488,0.5151117444038391,0.28087159991264343
489,0.518365740776062,0.2780109643936157
490,0.5214570164680481,0.27529335021972656
491,0.5230324268341064,0.27122050523757935
492,0.5258903503417969,0.2688423991203308
493,0.526489794254303,0.2665832042694092
494,0.5291748642921448,0.2644369602203369
495,0.5317257046699524,0.2609069347381592
496,0.5333946347236633,0.2590445280075073
497,0.5320681929588318,0.25880515575408936
498,0.5267998576164246,0.26004037261009216
499,0.5258031487464905,0.25822126865386963
500,0.5221489667892456,0.25649312138557434
501,0.518796443939209,0.2563813328742981
502,0.520281195640564,0.2547451853752136
503,0.5211610794067383,0.2561834156513214
504,0.5225275754928589,0.2556958496570587
505,0.5177924036979675,0.259619802236557
506,0.5117260217666626,0.26843300461769104
507,0.514940083026886,0.27469438314437866
508,0.5097535848617554,0.2834821939468384
509,0.4992215931415558,0.28952556848526
510,0.4975580871105194,0.2997934818267822
511,0.4897717237472534,0.3034428358078003
512,0.48858070373535156,0.31113898754119873
513,0.4891188144683838,0.31428423523902893
514,0.4918627142906189,0.3138841986656189
515,0.4886607527732849,0.3142957389354706
516,0.4941646158695221,0.3192276060581207
517,0.48818737268447876,0.3193719685077667
518,0.4822944104671478,0.3248770833015442
519,0.4839775264263153,0.3301069438457489
520,0.49125903844833374,0.3339366316795349
521,0.4924939274787903,0.33871352672576904
522,0.49199748039245605,0.3398280441761017
523,0.4837894141674042,0.34570494294166565
524,0.48192596435546875,0.3490663468837738
525,0.4800667464733124,0.3544813394546509
526,0.4790695607662201,0.35534191131591797
527,0.48348870873451233,0.35175031423568726
528,0.48716863989830017,0.3483382761478424
529,0.4947047233581543,0.34702712297439575
530,0.49296119809150696,0.343851238489151
531,0.48827800154685974,0.34357020258903503
532,0.49245116114616394,0.3405671715736389
533,0.4988209009170532,0.33964458107948303
534,0.49311625957489014,0.3387680947780609
535,0.49054330587387085,0.33600518107414246
536,0.4884299635887146,0.33191779255867004
537,0.48397064208984375,0.32949739694595337
538,0.4872698485851288,0.32719799876213074
539,0.49089673161506653,0.32501357793807983
540,0.4845624566078186,0.32293838262557983
541,0.4840080738067627,0.3228972256183624
542,0.4870189130306244,0.32200196385383606
543,0.48456010222435,0.32261061668395996
544,0.48355165123939514,0.32511910796165466
545,0.4862661361694336,0.3255718946456909
546,0.4824633300304413,0.3321616053581238
547,0.4707823693752289,0.34592321515083313
548,0.46288007497787476,0.34543871879577637
549,0.45971137285232544,0.3448755145072937
550,0.45611336827278137,0.3452858328819275
551,0.4560626149177551,0.34114891290664673
552,0.4554404318332672,0.3408002257347107
553,0.4536663293838501,0.33907437324523926
554,0.4597833752632141,0.3362961411476135
555,0.46271243691444397,0.3351791501045227
556,0.4580927789211273,0.3296031355857849
557,0.4639884829521179,0.324305921792984
558,0.4695894122123718,0.32419636845588684
559,0.4688648581504822,0.3191694915294647
560,0.46846505999565125,0.3238576650619507
561,0.46697622537612915,0.31735658645629883
562,0.46970224380493164,0.31566423177719116
563,0.4751294255256653,0.30957284569740295
564,0.4834773540496826,0.3011668622493744
565,0.4937329590320587,0.2958003282546997
566,0.50718754529953,0.28808295726776123
567,0.5067493915557861,0.28337061405181885
568,0.5057060122489929,0.2788938879966736
569,0.5068596601486206,0.2746410071849823
570,0.508410632610321,0.2706007659435272
571,0.5112453699111938,0.2682536542415619
572,0.5139383673667908,0.26191362738609314
573,0.5125470161437988,0.26000088453292847
574,0.515174925327301,0.2581837773323059
575,0.5175950527191162,0.25645750761032104
576,0.5133587718009949,0.2533264458179474
577,0.515946090221405,0.25676587224006653
578,0.5129036903381348,0.26003333926200867
579,0.5118699073791504,0.2638036012649536
580,0.513624906539917,0.2647888958454132
581,0.5141556262969971,0.26387104392051697
582,0.5170089602470398,0.26485297083854675
583,0.5172263383865356,0.2712933421134949
584,0.5186147093772888,0.2805969715118408
585,0.5164647102355957,0.28625014424324036
586,0.5120326280593872,0.28750771284103394
587,0.5069915056228638,0.2948721647262573
588,0.5049394965171814,0.2928414046764374
589,0.49737825989723206,0.2957361042499542
590,0.48861390352249146,0.2976580560207367
591,0.4794447422027588,0.3003804683685303
592,0.4728523790836334,0.3054314851760864
593,0.4648875892162323,0.31368255615234375
594,0.45690473914146423,0.3107112944126129
595,0.44744938611984253,0.3104898929595947
596,0.44101959466934204,0.3167595863342285
597,0.4387102723121643,0.3237355351448059
598,0.43545448780059814,0.32934296131134033
599,0.43424227833747864,0.33910539746284485
600,0.4327724874019623,0.3450184464454651
601,0.43252503871917725,0.350635826587677
602,0.4285845160484314,0.3559723496437073
603,0.43387192487716675,0.3596474528312683
604,0.4365597069263458,0.36394456028938293
605,0.43150508403778076,0.37049153447151184
606,0.4366464912891388,0.3767111599445343
607,0.4440300464630127,0.38074392080307007
608,0.44169723987579346,0.3845750391483307
609,0.44454577565193176,0.3900904953479767
610,0.4362790882587433,0.39681556820869446
611,0.44035109877586365,0.3987146019935608
612,0.43931999802589417,0.39548760652542114
613,0.44300317764282227,0.3898887038230896
614,0.4507898986339569,0.3865000307559967
615,0.4618120491504669,0.3813505172729492
616,0.4671076834201813,0.38003575801849365
617,0.4630906581878662,0.37973618507385254
618,0.47141650319099426,0.38222309947013855
619,0.4736435115337372,0.38344699144363403
620,0.4766779839992523,0.38574835658073425
621,0.47864189743995667,0.38516315817832947
622,0.48050764203071594,0.384607195854187
623,0.47888460755348206,0.3857118785381317
624,0.4776952862739563,0.3851284980773926
625,0.4769487679004669,0.38350018858909607
626,0.47657620906829834,0.3830273747444153
627,0.4741385877132416,0.3825782239437103
628,0.4757598340511322,0.3821515142917633
629,0.46614569425582886,0.3742268681526184
630,0.4649870991706848,0.36969101428985596
631,0.47393813729286194,0.36916595697402954
632,0.4642725884914398,0.37372344732284546
633,0.466122031211853,0.3677501380443573
634,0.4617745280265808,0.3664483428001404
635,0.46463289856910706,0.3663541078567505
636,0.47025322914123535,0.3699460029602051
637,0.4638555943965912,0.366694837808609
638,0.46573665738105774,0.3588576912879944
639,0.4674089252948761,0.35384079813957214
640,0.4746052026748657,0.3551103472709656
641,0.47108572721481323,0.34853777289390564
642,0.47601330280303955,0.3448270857334137
643,0.4784245789051056,0.3399229049682617
644,0.4712020754814148,0.3396354913711548
645,0.469484806060791,0.33824580907821655
646,0.4649239480495453,0.3366825580596924
647,0.46910232305526733,0.33183711767196655
648,0.4775417149066925,0.331365168094635
649,0.4698319733142853,0.330145925283432
650,0.4654944837093353,0.3304070830345154
651,0.46980756521224976,0.3261118233203888
652,0.4759482145309448,0.3326745331287384
653,0.48178184032440186,0.3313549757003784
654,0.4889909029006958,0.3279004395008087
655,0.4947029948234558,0.3227195739746094
656,0.5009601712226868,0.3207590878009796
657,0.5055431723594666,0.31590405106544495
658,0.512991189956665,0.3098006546497345
659,0.521428108215332,0.30549356341362
660,0.5179665088653564,0.301401823759079
661,0.5247933864593506,0.2975146770477295
662,0.5268089771270752,0.2923307716846466
663,0.5273625254631042,0.2874060571193695
664,0.5292496681213379,0.28272756934165955
665,0.5310424566268921,0.27977412939071655
666,0.5327455997467041,0.27547723054885864
667,0.5366734266281128,0.27139517664909363
668,0.5380949974060059,0.2690083384513855
669,0.529914140701294,0.2708720862865448
670,0.5233937501907349,0.2726426422595978
671,0.5210047960281372,0.27618691325187683
672,0.5176669359207153,0.2769675552845001
673,0.5189834237098694,0.2783653140068054
674,0.5231958627700806,0.27757441997528076
675,0.5204366445541382,0.27787119150161743
676,0.5125011205673218,0.27815312147140503
677,0.5042559504508972,0.27623414993286133
678,0.4986436367034912,0.2736053764820099
679,0.49363598227500916,0.2741006016731262
680,0.4878414273262024,0.27641063928604126
681,0.4925254285335541,0.27757135033607483
682,0.4927176535129547,0.2823682129383087
683,0.4888686537742615,0.28325381875038147
684,0.48465561866760254,0.2851425111293793
685,0.48223236203193665,0.28622230887413025
686,0.4731174409389496,0.28160300850868225
687,0.4699586033821106,0.2816983461380005
688,0.46042126417160034,0.2972497045993805
689,0.45079007744789124,0.29656270146369934
690,0.44610050320625305,0.29864609241485596
691,0.44575178623199463,0.2975653111934662
692,0.44198060035705566,0.2993957996368408
693,0.4358242452144623,0.30224093794822693
694,0.4312485158443451,0.3122607469558716
695,0.4282025098800659,0.31951600313186646
696,0.42447811365127563,0.32418686151504517
697,0.4217706322669983,0.33084583282470703
698,0.4180619716644287,0.3386572301387787
699,0.4229085147380829,0.35025447607040405
700,0.42026233673095703,0.36127185821533203
701,0.41776561737060547,0.3694378733634949
